id,price_doc
34320,7987450.235367062
34321,2416414.2832454443
34322,4685533.695068135
34323,6318878.546055605
34324,8601710.640136534
34325,5716820.586757668
34326,7699007.504522827
34327,7660345.820693743
34328,16691869.536411608
34329,12828179.117487904
34330,6922366.425077977
34331,8411936.363321392
34332,7788004.0156990625
34333,5850664.306733057
34334,4788321.425810992
34335,9937513.282535661
34336,5136278.528753782
34337,4229691.781254578
34338,8034845.356724247
34339,16672628.763713995
34340,9908992.575579774
34341,6435001.0796075305
34342,8866707.604300128
34343,4221618.712620693
34344,12101526.425819442
34345,12329704.032320106
34346,7962868.578326104
34347,5976898.117971902
34348,5577829.352502624
34349,3817576.3326628515
34350,8497404.759154085
34351,4191302.5896359333
34352,8627445.855550747
34353,10053983.629566044
34354,4291585.454047676
34355,7181311.001162347
34356,8116329.137282075
34357,8394889.201261794
34358,6697386.053939421
34359,7493521.986447322
34360,11632315.38056519
34361,8346516.140374603
34362,4913129.220628783
34363,5183231.704316961
34364,5377679.581362591
34365,5478456.25614533
34366,7023109.962359023
34367,10107937.531930435
34368,4885249.571804788
34369,6616604.7653246485
34370,6391683.57626355
34371,5985863.046715661
34372,4702646.772665791
34373,12270249.871022947
34374,9699393.863421546
34375,5773145.251035264
34376,9357303.580467239
34377,3816532.231778146
34378,6192173.707990594
34379,9406475.570600852
34380,8148513.686687781
34381,6314295.381792232
34382,4424037.731712023
34383,6325069.223020464
34384,9898831.508206021
34385,4138725.3792075915
34386,9433610.83052383
34387,6057274.96055563
34388,8684791.44332287
34389,6470487.023561017
34390,8159357.939028564
34391,5990663.444100311
34392,5356420.3038401995
34393,6129238.686783143
34394,5667155.442084579
34395,6216749.404117483
34396,13318510.221575197
34397,3181038.9335648566
34398,8995977.489390671
34399,11746181.294589937
34400,11024035.910893895
34401,5590719.769534061
34402,5586389.7080827765
34403,6111981.6116575785
34404,7433059.458320975
34405,14270794.0110662
34406,11121076.099464983
34407,5599220.172140274
34408,3782770.096447537
34409,7039728.3941409
34410,11128675.7926253
34411,6998284.398210623
34412,6173104.763201612
34413,7261172.709603302
34414,13457196.021248054
34415,2715710.1203901786
34416,9488332.181227565
34417,6288637.315710313
34418,3918604.623331232
34419,8204502.459396912
34420,9828344.387556646
34421,4235418.356316425
34422,6727971.345324016
34423,4754135.632494019
34424,7528596.076987186
34425,5678691.050033397
34426,4009565.2140363217
34427,6057245.211795873
34428,7175960.5487908535
34429,8184043.068736187
34430,8397833.958439525
34431,5045199.040738928
34432,6353542.267963715
34433,3727653.659687885
34434,6145439.734976165
34435,5793153.023541639
34436,7492122.180175278
34437,4822555.64529871
34438,5247174.369433919
34439,6930107.999913689
34440,6147948.286938043
34441,9249622.423825294
34442,6975752.3930742135
34443,4847840.513007944
34444,5788443.635872257
34445,7088637.164583929
34446,7586144.5945511395
34447,12968446.859466411
34448,5978410.411321086
34449,11639118.497952033
34450,4242810.557007756
34451,5413203.871980434
34452,7728836.025719872
34453,7523377.121474267
34454,7577317.048823115
34455,6802895.976728721
34456,6871317.188398045
34457,10821098.529544018
34458,5616740.501571256
34459,9818830.858708723
34460,7298729.673313412
34461,6423245.145918144
34462,6346450.559656115
34463,5042833.734295855
34464,7702552.225022631
34465,17134047.921761345
34466,3379193.417438107
34467,8874988.309509931
34468,13130946.810184184
34469,6809426.100608265
34470,5401709.68447886
34471,9398204.508174341
34472,5221230.540358241
34473,4384720.725807359
34474,12865394.527434547
34475,7379029.162448779
34476,7701674.295675266
34477,9982552.317777164
34478,13772423.577703863
34479,7315696.244890335
34480,7190077.870786828
34481,8580971.78299283
34482,9899288.831833873
34483,8308029.77740138
34484,9061960.896485504
34485,4927987.623588492
34486,12071056.863760728
34487,10623232.637052603
34488,5144141.71619996
34489,6167774.932328882
34490,8465958.414694535
34491,10092992.912106574
34492,3865630.6024152627
34493,4500751.185707682
34494,8362763.84259286
34495,5569773.238405466
34496,6254093.488591898
34497,5149967.453681892
34498,7437362.906027334
34499,11152461.700105025
34500,7083794.443888617
34501,14534542.589395605
34502,4911997.362684851
34503,8970744.936395697
34504,10282118.836176697
34505,5683396.246326733
34506,12590959.052051894
34507,5260403.633113928
34508,15077424.254989807
34509,6021041.646302179
34510,28073619.73694194
34511,8688717.799236014
34512,10095323.733329315
34513,6039785.882945473
34514,5226749.721715523
34515,4090207.613339812
34516,2142721.736641979
34517,7286774.180571443
34518,5315506.15681192
34519,7951673.408864084
34520,4381117.502946264
34521,38417486.163840406
34522,7170387.185416527
34523,5943673.461009545
34524,7628849.296312515
34525,5525674.741535659
34526,5698813.114070097
34527,7324117.365747998
34528,23410235.92287509
34529,12540089.92977849
34530,9388830.944795001
34531,5582812.102242258
34532,5134501.865346611
34533,6195314.567356266
34534,9071627.576224934
34535,3636898.638129599
34536,7406615.804165213
34537,3382075.5240398394
34538,5974362.913070809
34539,9118595.039375016
34540,5829377.162626752
34541,11100125.52314526
34542,7386756.718690533
34543,6965514.478653256
34544,5181368.900151722
34545,4798823.600984079
34546,33073042.772808496
34547,4687577.194131549
34548,12190440.333692003
34549,6135639.660679918
34550,4045552.9208198534
34551,6884172.490026781
34552,7940244.703967352
34553,33529063.077395655
34554,4721878.363527957
34555,10564567.408337705
34556,8746826.648014497
34557,11905139.712502718
34558,5712202.568494102
34559,7942628.653158978
34560,15607356.293395877
34561,6584209.797265478
34562,12861248.496326245
34563,4390816.353164634
34564,13306056.74252435
34565,4996533.18559988
34566,12732715.322716588
34567,5639108.7666043285
34568,7065655.227576756
34569,9518640.39414175
34570,7377318.217558231
34571,10577777.689665757
34572,11486571.575213365
34573,12781282.199812055
34574,5646049.285288545
34575,6465507.683526062
34576,3663220.0168715217
34577,6556866.642800822
34578,5421033.354836482
34579,4244258.929332294
34580,3889092.29946831
34581,5516869.294062585
34582,6731484.071950412
34583,11313048.917606572
34584,5323336.120216883
34585,6552633.668082221
34586,1850321.6942858985
34587,11686709.91547431
34588,5047867.145359967
34589,3889092.29946831
34590,9070605.532255456
34591,10614075.359994106
34592,5666441.769880731
34593,5436614.193155471
34594,8608742.386280196
34595,8335254.791993477
34596,9538087.30140093
34597,10677109.019247327
34598,6966493.11684187
34599,5015290.223532362
34600,8616307.163403293
34601,6768182.394950155
34602,7433267.770235036
34603,6751299.116301448
34604,3966060.955759865
34605,3593360.2824387774
34606,4832335.698182931
34607,6129677.167093986
34608,12221373.712822787
34609,20102214.611038566
34610,8128592.071859601
34611,7637987.883471801
34612,6036412.2964711655
34613,10634757.646745145
34614,4963488.083163861
34615,7548884.998853015
34616,9607554.729110595
34617,13334876.781050647
34618,11152111.365412962
34619,5314314.242480472
34620,4808536.13988064
34621,5504166.619024047
34622,6988306.67954472
34623,5801958.866135916
34624,6058831.88796765
34625,13745225.737132657
34626,9022722.01360178
34627,5195690.282153883
34628,4993757.155209042
34629,2906082.522527297
34630,5702094.654066912
34631,7994307.274000022
34632,18673004.303734206
34633,5781540.3143103095
34634,6541977.1046764795
34635,5036456.8743309425
34636,8056573.746345935
34637,7251918.253374306
34638,6370992.51951145
34639,5757745.3700421965
34640,3866314.19925192
34641,4743755.967829405
34642,10544207.650079519
34643,5656196.248254796
34644,6843007.697178375
34645,6534219.644955011
34646,5150783.568909275
34647,5177021.335450115
34648,8157784.836970354
34649,10141604.23065007
34650,6983948.988427289
34651,10787458.690545913
34652,5912658.456523758
34653,8139731.092718802
34654,4973765.164130714
34655,4887645.586823361
34656,5734607.117726536
34657,7938357.963111242
34658,3527447.6191129233
34659,4513083.1968226
34660,5744826.087355603
34661,7826284.777945984
34662,3999293.169352446
34663,12038316.001633141
34664,6819986.825144254
34665,8687780.60027598
34666,3712480.986452295
34667,8153039.1343486225
34668,4915122.476297138
34669,7545786.290910801
34670,18535638.530031703
34671,4891962.373374861
34672,7341922.563595368
34673,8859212.518296625
34674,6279852.899454827
34675,7792216.094710952
34676,5380651.954813059
34677,12906763.265090976
34678,6983946.095991821
34679,9055342.24583828
34680,12670885.733939007
34681,5968244.442302915
34682,5828946.388910759
34683,5885937.511814427
34684,4013106.888893328
34685,14400711.800841222
34686,6184119.1108351275
34687,5449672.54250454
34688,13685272.793847505
34689,6944970.360714017
34690,12124746.294507708
34691,13734558.15081063
34692,16523062.1064889
34693,5536271.93219077
34694,9143103.976702634
34695,6724666.52144126
34696,6703298.886927674
34697,6364019.916373964
34698,7262051.229164221
34699,6849420.621163883
34700,8741555.713401765
34701,13239376.677286362
34702,10234250.284853604
34703,4260601.992645538
34704,5224331.34102179
34705,6236393.536287721
34706,6939613.373465175
34707,5849348.500855098
34708,5526190.113654303
34709,16275474.07849715
34710,4964702.372652503
34711,9488090.588152936
34712,12377981.172972169
34713,4994165.113387584
34714,6319858.053040098
34715,4282395.48731542
34716,16023719.857878339
34717,6015830.6003541155
34718,6237810.413379786
34719,6513052.004710037
34720,9624388.9784548
34721,7631735.397803437
34722,5046410.71155068
34723,7499711.981887021
34724,7904641.909409942
34725,7723090.313189211
34726,5341080.575867299
34727,6158041.68795532
34728,6249062.379085373
34729,4606060.830125616
34730,9811409.012202667
34731,11378920.744578645
34732,9576042.43276286
34733,3976636.3378656846
34734,17226560.24840645
34735,4579303.558393144
34736,7091427.427020894
34737,11803135.37674731
34738,7567638.413675344
34739,6859790.860498406
34740,9076998.445447076
34741,5131903.9156017145
34742,6959782.233781345
34743,5227751.327833411
34744,3403265.4398610364
34745,8558480.324374123
34746,10588282.967798628
34747,6300819.556382981
34748,8142929.429859397
34749,7588317.452012279
34750,5806444.627430146
34751,5781342.468045128
34752,32090913.36094657
34753,12192217.911624927
34754,10332214.196057154
34755,4139518.617864966
34756,4514878.265122252
34757,5343267.612528249
34758,4280245.792702841
34759,7742593.25948734
34760,4776469.197681762
34761,14223020.931204192
34762,6150936.396971524
34763,8278357.106954475
34764,7288874.761270233
34765,8573666.862719126
34766,22327523.707081284
34767,8267917.837346328
34768,6127971.961121633
34769,9057326.566483635
34770,6146431.624720448
34771,15583792.860953135
34772,7932075.574613956
34773,5298959.509840323
34774,9499888.540966986
34775,4877026.13110807
34776,9793757.394966736
34777,5031415.86315988
34778,7216884.079830046
34779,7846689.246202374
34780,8180175.353522811
34781,21756122.395359777
34782,5866122.487604739
34783,12954271.590696584
34784,4314050.659813203
34785,9627216.799919402
34786,6433240.096085492
34787,4266311.5562228095
34788,6076584.787380634
34789,9095428.417440161
34790,5504952.241215417
34791,6906743.548524277
34792,8413884.473385543
34793,3871231.0036032284
34794,26604064.09659678
34795,6210022.87782006
34796,5861276.549187026
34797,8972453.551277677
34798,7155063.802349773
34799,7436788.663336442
34800,17051337.18520931
34801,7195134.90413305
34802,15079022.024483318
34803,7163799.313198893
34804,7466076.616534979
34805,7488364.99429184
34806,8684218.554354902
34807,4620269.730947822
34808,7325001.572693295
34809,10004369.310883794
34810,8928009.118617946
34811,4733241.253628354
34812,4031402.5072139315
34813,4748523.986919604
34814,4509018.569426117
34815,10096887.255965546
34816,8182713.944606362
34817,7933694.11054538
34818,7363223.207284438
34819,8804758.95545259
34820,6614162.990794129
34821,5912861.855319295
34822,5950034.831973339
34823,6293808.139126842
34824,16568471.590906665
34825,10899520.998940453
34826,7948869.939147307
34827,3942967.7217831905
34828,3527447.6191129233
34829,9471928.027444623
34830,8966709.33002981
34831,4418774.5485321265
34832,7483500.533954174
34833,5971811.8729664525
34834,9043513.837075828
34835,4263402.805195386
34836,8010352.965691601
34837,6659179.338940893
34838,10521179.55888242
34839,5338464.440849004
34840,16275071.363299187
34841,9306226.817801889
34842,6420250.773554722
34843,6919003.983589987
34844,6395011.293292884
34845,6608277.996930966
34846,12058493.100838488
34847,6054296.464891831
34848,7104475.119244794
34849,5127513.997478887
34850,4081019.864985534
34851,3705991.180341954
34852,12817134.48383365
34853,4030091.5537716947
34854,4094076.426177243
34855,15017609.150050435
34856,8425809.279546883
34857,9305194.993897595
34858,16263504.470205132
34859,16644355.52809064
34860,8987042.66428513
34861,7825025.756649364
34862,7102078.785064248
34863,12702473.268249847
34864,8193123.9194420725
34865,4614942.897233527
34866,5924365.282563469
34867,7090871.683358365
34868,6044526.598686625
34869,8544412.80826414
34870,8241633.145353733
34871,6170634.595523132
34872,6176771.940698325
34873,6631027.247417619
34874,8016300.445086262
34875,10102280.586290011
34876,7471364.993713857
34877,7163218.363982651
34878,6408380.474734268
34879,7135346.670909631
34880,6546828.507822922
34881,6880377.22813421
34882,8886047.250889849
34883,4302507.102176333
34884,6422691.248893671
34885,8164028.232369323
34886,9154929.915489275
34887,5773969.301986529
34888,7253992.879436205
34889,6013918.719029338
34890,7919519.6266971715
34891,6478235.303825483
34892,7427321.489834145
34893,7191411.917773393
34894,6315379.785915865
34895,5096644.299339784
34896,20523636.87334741
34897,7049754.768269687
34898,8519879.185248993
34899,7464332.353369577
34900,4843920.942386685
34901,6339478.9627225
34902,8378806.587092982
34903,7056289.958117464
34904,8081040.430914415
34905,5798222.267287334
34906,10031847.392944735
34907,8047010.60146265
34908,10689649.81677996
34909,3791836.0324866795
34910,5735050.929177802
34911,6464185.138657345
34912,9218749.34601534
34913,5358788.4236161895
34914,11918892.080766652
34915,7612187.563764213
34916,4122971.309266404
34917,6696769.659808494
34918,13320403.78450676
34919,4661284.703682211
34920,5268667.437588334
34921,6681708.272166577
34922,7482109.651862814
34923,5871388.689450499
34924,7667726.211106138
34925,12611233.36393354
34926,4094076.426177243
34927,12487995.844483374
34928,5165786.654385446
34929,9900200.233363394
34930,5661756.235168792
34931,9551642.7661628
34932,6495039.446680985
34933,5037417.755428538
34934,7552728.902917964
34935,6387292.398594726
34936,7007863.754254325
34937,9706182.342543427
34938,8586607.985955516
34939,7218644.329736251
34940,6798300.246674108
34941,15590884.054710906
34942,8961903.572453754
34943,5433128.367336004
34944,6456456.409425855
34945,8391351.441818165
34946,7721845.104633881
34947,6985530.73284469
34948,3960131.3037066055
34949,5308399.023285383
34950,6513312.779966297
34951,7608953.172282859
34952,6343361.810143165
34953,19346049.0247985
34954,5168261.904087091
34955,8700156.047357796
34956,8606128.332601557
34957,6919498.748637679
34958,6148106.158366185
34959,5478387.304076715
34960,8378258.06974173
34961,5831233.840585666
34962,13351056.683106998
34963,6854574.524809314
34964,9857401.959281746
34965,6748127.675396383
34966,5187947.036862081
34967,6283591.3548757015
34968,7147146.416900725
34969,8806987.342320232
34970,4945255.623326563
34971,3895627.771037562
34972,4484112.224805215
34973,6588333.484663711
34974,11658255.599428581
34975,17385674.72508795
34976,9855342.998315157
34977,5685725.0137869865
34978,6031326.59385442
34979,8223869.884171845
34980,9513576.47567937
34981,4585605.261053355
34982,6755906.6275116475
34983,6066283.689697081
34984,6293816.034980457
34985,5129015.136232989
34986,5533387.239322429
34987,4438508.532499638
34988,17653085.61257343
34989,5904189.381653557
34990,2620994.574803942
34991,5476388.938551579
34992,7290744.223871328
34993,4288738.983634181
34994,12679203.087297868
34995,7649149.803330552
34996,8198469.850441467
34997,9738878.259114016
34998,6902861.399861273
34999,3961590.2940825108
35000,8823919.55504242
35001,6528306.427337689
35002,7057809.915638933
35003,7344183.652176386
35004,7771361.056067531
35005,5671274.642742716
35006,6171367.780823926
35007,9296282.336546239
35008,5717486.665349715
35009,6515450.053181227
35010,3043653.7108769845
35011,6981430.937731115
35012,20339681.929691523
35013,13081632.34521467
35014,6546254.194449852
35015,9918663.682673868
35016,9020618.018634774
35017,3834801.229749586
35018,10555370.402465928
35019,12979247.463442033
35020,9244870.111150987
35021,6008285.702155899
35022,5592193.575791286
35023,4945678.864328187
35024,11161396.530694002
35025,7251796.275868563
35026,1921236.6510845134
35027,9226349.662538026
35028,6706490.995646944
35029,5467637.127769126
35030,8175522.1434279755
35031,5423645.277158854
35032,4831826.979349777
35033,6188698.278122906
35034,11128844.10722446
35035,12966302.06983585
35036,7448715.906420463
35037,5879322.317659831
35038,7048632.690172606
35039,12362909.195484761
35040,7002304.73036422
35041,6747447.0014815675
35042,9832633.544915762
35043,15358915.347198756
35044,6811903.064036766
35045,7716552.230656592
35046,7348264.046841028
35047,5983478.275781505
35048,6323867.160963387
35049,6293534.805020894
35050,6988231.379345124
35051,9670090.871481106
35052,6445690.379887282
35053,9871426.768205103
35054,4165199.6893116497
35055,5376859.705594651
35056,5480147.322532312
35057,7918442.789246633
35058,5584376.903702322
35059,9202134.44099366
35060,13165018.959905665
35061,5275740.878332064
35062,8313280.24127747
35063,3857529.897058741
35064,7585276.733480469
35065,7655888.802808167
35066,4677689.33174284
35067,6118539.279712817
35068,6932209.070248762
35069,3775035.548711881
35070,8095906.9281769125
35071,3949853.1193764717
35072,2345282.2343696374
35073,9248601.237570819
35074,8472904.23733943
35075,4970014.14435708
35076,8405473.42592496
35077,7302426.664408349
35078,7143760.820798279
35079,7835579.986561438
35080,10580885.764348637
35081,6462319.556653812
35082,12790728.606170703
35083,5976784.860026422
35084,16001414.145381758
35085,5841999.932051558
35086,9592367.269351698
35087,9050599.276238581
35088,6355230.523884362
35089,5622472.481491009
35090,3159210.4907789542
35091,1847513.021301739
35092,4326517.50158049
35093,9261710.394200187
35094,6035019.183623457
35095,7669566.884820783
35096,7471136.59117692
35097,5021271.58462506
35098,12609895.774005227
35099,4355124.88910617
35100,6750182.4191286145
35101,5659935.645286124
35102,3755142.0063459454
35103,24225352.287064172
35104,5458202.099786472
35105,7504059.5049812645
35106,13364380.464004314
35107,4330351.34590368
35108,31193233.197905045
35109,5425034.789666247
35110,6814429.476245008
35111,7498180.079576109
35112,10626203.902690236
35113,5818505.028353465
35114,7554479.751206512
35115,6352970.775799973
35116,5794943.262838088
35117,3670622.7030529496
35118,7687752.038936345
35119,7422286.374428837
35120,5790743.005168294
35121,5496473.573986616
35122,4015194.670830538
35123,7766515.657165728
35124,8572827.093298452
35125,5564964.695122779
35126,5987516.287581385
35127,5311440.988368077
35128,4745377.774179069
35129,9590849.107050126
35130,11630550.375586316
35131,17274025.019904956
35132,7200273.879174242
35133,6945105.807306557
35134,39595608.21074128
35135,6191363.158397695
35136,5977373.903087208
35137,5929071.550719894
35138,6056588.851561366
35139,10830404.733297227
35140,5494204.495484156
35141,5136897.50927397
35142,7449383.927219352
35143,8183200.332985492
35144,4805064.772204066
35145,6983442.132184556
35146,9288739.547380917
35147,4624885.113426688
35148,4062994.8124750108
35149,10070042.611345187
35150,9808031.644521357
35151,6785233.121125541
35152,10481511.27471869
35153,5154117.036871403
35154,7860770.011972717
35155,6450107.304189337
35156,5278217.363531202
35157,3760958.3331922917
35158,11690149.761657622
35159,10600570.13164748
35160,11130090.051544325
35161,7913724.452700495
35162,5780174.3225291725
35163,4530590.168890851
35164,12482478.369031427
35165,7525627.664663005
35166,6911299.688658479
35167,7064476.967114564
35168,4828155.223140539
35169,8977645.982508719
35170,8606570.331785254
35171,1770736.294129163
35172,8213639.792090159
35173,11688943.756732475
35174,8335363.874073913
35175,7667985.764100442
35176,8953736.876468748
35177,9883997.310808264
35178,13933580.446493965
35179,5540439.155588
35180,6243412.784333588
35181,4633538.523236072
35182,15952260.10840878
35183,11612334.330984525
35184,22806881.299446754
35185,6477126.4881471405
35186,16109472.763787096
35187,6289202.400571835
35188,9175611.187406894
35189,7767631.500797904
35190,7742784.934630541
35191,12132856.107293114
35192,7000685.808080338
35193,7870632.211483186
35194,3847411.389515557
35195,12221703.63248203
35196,6045526.194135642
35197,8277534.051262157
35198,6035044.38905796
35199,6136280.838160426
35200,8236613.249396906
35201,7329784.94133056
35202,7846544.436095719
35203,6081813.63566477
35204,6833888.337094768
35205,5115163.211955871
35206,6804359.246063869
35207,6116033.044838282
35208,10185213.896140927
35209,6419100.206746627
35210,3953329.0374770686
35211,8460360.870560776
35212,6218113.015868607
35213,8685724.699876942
35214,5326164.77623571
35215,7384869.82286911
35216,7638067.345182323
35217,7553670.755808146
35218,4413161.784201917
35219,8456570.690114152
35220,7496129.785347328
35221,8494281.483963586
35222,6741981.680690989
35223,8781037.801270414
35224,4934332.337086296
35225,10198968.48548795
35226,6439919.525893629
35227,7494920.405955364
35228,7356075.623681585
35229,7756051.908859983
35230,8277251.495609292
35231,7022958.544317467
35232,6806615.775462562
35233,7249842.358861587
35234,5982751.915366543
35235,6001608.174196305
35236,6640640.061482773
35237,10555529.072707977
35238,6883678.966932404
35239,8398792.646747323
35240,3678859.149713969
35241,5414175.311389964
35242,14921245.410303699
35243,5751791.867402762
35244,6071211.970458457
35245,7525923.942636783
35246,12559459.372645918
35247,4609034.010654446
35248,11054705.613173082
35249,6296949.8580304375
35250,7347138.847114355
35251,3478499.101538151
35252,6398145.343468668
35253,5740970.071008468
35254,5369099.104690618
35255,5700183.533611866
35256,4350090.4786273455
35257,4615290.938584708
35258,4145504.767698696
35259,12215958.359540956
35260,9443706.217594992
35261,4741894.899417115
35262,8526036.790792385
35263,7188601.460889485
35264,9432632.298204025
35265,9978277.496693924
35266,8627521.347296532
35267,5992632.668539157
35268,5441158.565168372
35269,4999333.119222574
35270,3718004.8581773774
35271,4423301.173384128
35272,7944913.17905972
35273,4489432.292447861
35274,3556093.1755511006
35275,5928560.836166292
35276,5731266.352222638
35277,6124308.443037458
35278,7581118.9616950685
35279,7648183.636579305
35280,6535755.246336132
35281,6510664.305101179
35282,10869800.429374576
35283,9425429.409019005
35284,3868451.05350789
35285,3661102.1340533835
35286,5203624.6914359685
35287,8399139.77426989
35288,8060885.923347913
35289,14928976.141261932
35290,5961338.081886765
35291,21359075.378226586
35292,7180000.936936606
35293,6525646.641073452
35294,5379747.117952317
35295,5926950.780162371
35296,5391787.100473811
35297,7497550.9163387185
35298,7915895.545173267
35299,9289807.809480587
35300,9995464.302066315
35301,11911246.996672591
35302,8423540.69907756
35303,5852642.384694153
35304,4005090.1034445968
35305,9361139.03890259
35306,5110194.684371848
35307,6542847.548269282
35308,4330351.34590368
35309,7822783.126605115
35310,3697886.4268903323
35311,3164205.0907628816
35312,6657315.255818848
35313,3992970.0206458014
35314,6161210.306551679
35315,8453165.395345228
35316,4065844.5512772854
35317,7188197.533931452
35318,3619688.4814638393
35319,7405955.437666106
35320,4606437.739038324
35321,6488104.573325578
35322,7851062.8732846305
35323,5092569.359448855
35324,3977189.177050134
35325,2789171.928704641
35326,2561394.548542276
35327,7485062.512170121
35328,15959113.30439027
35329,10224967.711672142
35330,4257399.090738198
35331,10180397.720096407
35332,8900077.023300085
35333,6778396.907269482
35334,16440197.556747139
35335,2960700.436264669
35336,10280491.917157188
35337,8186875.456727199
35338,9925534.33052108
35339,10622549.440749407
35340,7336332.646535455
35341,6546609.774934171
35342,9435348.9330296
35343,11193209.267217744
35344,9376743.386835245
35345,6599707.333546163
35346,3724474.2889736565
35347,4394109.763433563
35348,6259358.82155184
35349,7007271.080441637
35350,5939388.820764181
35351,9241834.95735238
35352,4974725.100293672
35353,6097004.109675658
35354,9081865.00190114
35355,18302421.256994046
35356,25948799.140484337
35357,6268590.698260362
35358,4623063.806758998
35359,12774286.526401747
35360,5845993.028750581
35361,6112154.440995116
35362,5811309.641978566
35363,6823817.971337247
35364,6794535.394105085
35365,9998517.083854258
35366,7762032.945164954
35367,6644457.302739997
35368,14723169.857933726
35369,6449642.138761171
35370,5488939.450195132
35371,7765016.802812337
35372,11805677.360229895
35373,6133078.513667152
35374,6295501.828821306
35375,5820730.79766531
35376,4392160.117395956
35377,3773462.7442132477
35378,11457188.212458983
35379,6322395.950247556
35380,7449515.895609476
35381,5916870.3238095455
35382,9520486.341720996
35383,6893714.358283046
35384,5122378.191462403
35385,8863700.75008839
35386,6284538.883801977
35387,9825862.583497398
35388,3884053.361960486
35389,7708481.023693373
35390,9240206.773853416
35391,6580842.493427544
35392,9348637.049899258
35393,7513750.4311290905
35394,15278187.27926478
35395,7901863.488371444
35396,6834938.633063553
35397,8103543.476191549
35398,3915897.108548888
35399,3626404.9165062974
35400,7080545.577582026
35401,7184976.640495514
35402,11136692.066721885
35403,8132248.411486346
35404,7951355.00961238
35405,6458482.48855889
35406,5771446.24125921
35407,12199566.49685925
35408,9878477.12657673
35409,7451901.944245379
35410,5535566.662204876
35411,10429800.668988742
35412,4829053.669832349
35413,14914137.066388873
35414,6597099.76923416
35415,5768445.153055193
35416,11057434.651278999
35417,8726804.788119491
35418,4730139.549303876
35419,7102368.257075895
35420,9335353.05961908
35421,9605183.005142124
35422,9244640.687050264
35423,4061205.3576028715
35424,6749849.079851601
35425,4924046.592436627
35426,7109691.920997273
35427,5897686.70959333
35428,6072548.837982742
35429,7519644.550085352
35430,7336017.880139955
35431,7682962.337512037
35432,9529095.771254987
35433,8819050.102060266
35434,5373335.226550039
35435,7760829.017422112
35436,12365723.453647828
35437,11514275.478898764
35438,10484731.726990119
35439,4640422.217562064
35440,6097282.190200155
35441,4703910.297284651
35442,10558340.81270026
35443,18752213.97686601
35444,7964832.8174455855
35445,14462209.391500749
35446,4807880.286360693
35447,8737323.661829198
35448,7886038.967454039
35449,5626365.367219845
35450,5472144.546487054
35451,12721708.39956038
35452,5641104.626573403
35453,5276491.187848767
35454,3934202.1932900227
35455,22916854.69889862
35456,7954675.339315508
35457,7561330.214984383
35458,7268942.739984856
35459,8271456.65887871
35460,6930816.674395197
35461,10170187.152566567
35462,8403995.109961249
35463,9978043.311467063
35464,34234156.298862025
35465,6212614.590179784
35466,5157569.8081685845
35467,11027977.96118739
35468,4217902.293387085
35469,4267267.825899361
35470,5518013.13952051
35471,8460536.151502661
35472,3819499.8599901735
35473,6188829.652055903
35474,9712379.217919627
35475,8054344.146283701
35476,10111987.201076755
35477,3957216.0079175225
35478,5066020.826718926
35479,9862479.697524084
35480,6506463.272588447
35481,4192408.101728604
35482,12783963.788184464
35483,8022333.146125633
35484,8486690.509491187
35485,5544832.226382955
35486,9147685.990933476
35487,9292816.488841038
35488,9925400.753827097
35489,7121777.819223901
35490,10221205.17602632
35491,4455824.244300555
35492,5131663.856385211
35493,15256878.145983456
35494,15733440.191814978
35495,14872658.006547926
35496,13285725.011048563
35497,7035813.994641096
35498,6119067.026612154
35499,9669226.022257248
35500,4126423.532526178
35501,25587929.303050473
35502,5459753.017473325
35503,4093323.9845638243
35504,6556660.943338432
35505,10472732.640201023
35506,6424449.388405443
35507,7924396.233026391
35508,9548562.470042164
35509,11611864.483750373
35510,7369973.760826866
35511,3713218.8663317566
35512,7125727.421574203
35513,17066503.33450129
35514,9271934.561485356
35515,5662382.950939208
35516,5659454.034113421
35517,17607351.353282627
35518,4467265.355430439
35519,8349103.119808731
35520,6985797.883955399
35521,9535561.541842174
35522,6673133.105674322
35523,12096029.101935519
35524,5761194.3065924365
35525,10107303.38154381
35526,8190741.323437539
35527,5780120.130205714
35528,4157912.030891264
35529,5298503.278996407
35530,5742696.183174623
35531,15146641.335628696
35532,5396754.734203298
35533,5057897.232584596
35534,9528912.827272266
35535,8961729.532903412
35536,8458105.697236318
35537,4003635.0397646734
35538,6192754.732635467
35539,7199910.133647754
35540,6757556.336623659
35541,3718004.8581773774
35542,4972870.927337831
35543,5309690.833488405
35544,8871123.015441343
35545,7146958.81457196
35546,9800472.433482181
35547,4853407.666439334
35548,11062883.63243579
35549,6203233.65068723
35550,19311205.173256464
35551,6763131.7458505025
35552,4134773.2690742575
35553,7275829.98510862
35554,8283343.764903507
35555,9035976.661056051
35556,6712884.546255039
35557,9058991.024743248
35558,9931259.985470094
35559,9024744.375010945
35560,12086907.54936086
35561,9313016.011460219
35562,11198863.639667608
35563,6951151.559011332
35564,5828802.053326536
35565,3391778.0599806113
35566,12609733.366229828
35567,6308516.085537784
35568,7325159.637509428
35569,9076034.963078922
35570,6296643.088655628
35571,10447506.138589645
35572,6932032.434772952
35573,9118528.235358309
35574,5053269.078275166
35575,11447282.354780715
35576,5474461.554582382
35577,7052976.803864103
35578,2960700.436264669
35579,5028301.649903748
35580,5294131.8190274555
35581,5117555.193004409
