id,sub_area,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,metro_km_walk,kremlin_km,price_doc
13936,Nekrasovka,2014-01-21,75,1.0,4.0,17.0,1.0,2014.0,3.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,7528752
28423,Ljublino,2015-03-18,52,31.0,5.0,12.0,1.0,1975.0,2.0,10.0,2.0,Investment,0.9299157640000001,11.89439734,7200000
12221,Mitino,2013-11-16,73,42.0,5.0,17.0,1.0,1997.0,3.0,10.0,3.0,Investment,0.8173760259999999,16.92490529,10800000
24504,Prospekt Vernadskogo,2014-11-10,74,44.0,24.0,25.0,4.0,2006.0,3.0,9.0,4.0,Investment,0.917855318,10.50761866,20800000
21121,Severnoe Tushino,2014-07-28,33,19.0,9.0,9.0,1.0,1968.0,1.0,6.0,2.0,Investment,1.3578842969999998,15.84584895,5500000
12630,Mitino,2013-11-29,80,74.0,12.0,25.0,6.0,2014.0,3.0,10.0,1.0,OwnerOccupier,0.031808467,18.7528432,11345575
26227,Donskoe,2014-12-11,78,52.0,8.0,10.0,2.0,1957.0,3.0,8.0,3.0,Investment,0.96193447,4.170656651,24500000
25873,Jasenevo,2014-12-05,61,43.0,8.0,9.0,1.0,1977.0,3.0,6.0,2.0,Investment,0.807707912,16.98363034,8900000
8692,Basmannoe,2013-06-25,61,32.0,12.0,14.0,1.0,2000.0,2.0,10.0,3.0,Investment,1.343364055,5.493601593999999,11500000
27383,Krjukovo,2015-01-20,48,43.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,OwnerOccupier,18.27020747,35.84935759,5023200
14556,Juzhnoe Medvedkovo,2014-02-04,33,18.0,1.0,12.0,5.0,1967.0,1.0,9.0,3.0,Investment,1.85911947,13.03170415,5000000
24878,Ajeroport,2014-11-18,76,50.0,3.0,5.0,2.0,1959.0,3.0,7.0,2.0,Investment,1.2501865159999999,7.067196784,13500000
18862,Veshnjaki,2014-05-26,45,27.0,9.0,9.0,1.0,1971.0,2.0,5.0,2.0,Investment,0.8990147820000001,13.13481706,6500000
11976,Babushkinskoe,2013-11-09,44,28.0,11.0,12.0,5.0,1969.0,2.0,5.0,2.0,Investment,1.4358615080000001,12.26749672,6900000
13383,Strogino,2013-12-24,46,30.0,1.0,12.0,1.0,1980.0,2.0,6.0,2.0,Investment,0.773570125,14.9656064,7000000
24655,Juzhnoe Butovo,2014-11-13,51,19.0,8.0,10.0,2.0,2002.0,1.0,11.0,4.0,Investment,0.756329597,23.68419477,8250000
21310,Poselenie Vnukovskoe,2014-08-06,52,52.0,14.0,17.0,6.0,2015.0,2.0,10.0,1.0,OwnerOccupier,2.0771153140000003,22.2224338,6365131
26608,Severnoe Butovo,2014-12-16,38,19.0,15.0,17.0,1.0,1990.0,1.0,8.0,3.0,Investment,1.047907051,20.29717603,6600000
14648,Preobrazhenskoe,2014-02-06,45,30.0,5.0,5.0,1.0,1962.0,2.0,5.0,2.0,Investment,0.583953574,7.91727855,6900000
25310,Poselenie Shherbinka,2014-11-25,64,64.0,7.0,19.0,1.0,1.0,2.0,0.0,1.0,OwnerOccupier,7.468866947,28.15157234,5067120
17166,Izmajlovo,2014-04-09,76,59.0,2.0,5.0,2.0,1954.0,3.0,4.0,3.0,Investment,0.697207713,11.47111557,10600000
25646,Mar'ino,2014-12-02,42,21.0,9.0,14.0,1.0,1989.0,1.0,8.0,2.0,Investment,0.909232388,13.18719744,6300000
15428,Rjazanskij,2014-02-26,75,51.0,5.0,7.0,2.0,1935.0,4.0,7.0,2.0,Investment,0.975856783,9.042404773,9600000
20637,Zjuzino,2014-07-07,44,30.0,4.0,5.0,1.0,1963.0,2.0,5.0,3.0,Investment,0.935403003,11.26310226,7000000
20590,Marfino,2014-07-04,59,34.0,4.0,22.0,1.0,2010.0,2.0,10.0,3.0,Investment,1.3261510029999999,7.983216594,12800000
11145,Orehovo-Borisovo Juzhnoe,2013-10-10,32,18.0,5.0,9.0,1.0,1974.0,1.0,6.0,3.0,Investment,0.880927936,16.77034297,4750000
27303,Poselenie Moskovskij,2015-01-15,102,102.0,12.0,25.0,1.0,0.0,3.0,1.0,1.0,OwnerOccupier,5.700245301,23.37369741,8754665
27270,Nekrasovka,2015-01-13,74,55.0,16.0,25.0,4.0,2015.0,3.0,10.0,1.0,OwnerOccupier,0.08615836,19.6919043,7419500
30050,Juzhnoportovoe,2015-05-29,65,35.0,5.0,7.0,2.0,1950.0,2.0,7.0,2.0,Investment,0.643792054,5.658212402,10500000
28135,Danilovskoe,2015-02-27,90,1.0,13.0,1.0,1.0,1.0,3.0,1.0,1.0,OwnerOccupier,0.928642167,4.17181992,23490000
22553,Poselenie Sosenskoe,2014-09-16,49,49.0,7.0,12.0,4.0,2014.0,1.0,10.0,1.0,OwnerOccupier,5.850032657000001,21.70183576,4772040
26521,Koptevo,2014-12-16,45,19.0,6.0,12.0,2.0,1972.0,1.0,13.0,2.0,Investment,2.558806561,8.725808655,7900000
30360,Poselenie Sosenskoe,2015-06-22,51,40.0,4.0,17.0,4.0,2017.0,1.0,10.0,1.0,OwnerOccupier,5.16796975,20.36597232,4675748
25508,Rjazanskij,2014-11-29,45,32.0,3.0,9.0,5.0,1965.0,2.0,5.0,2.0,Investment,1.291940385,9.079348478,6550000
24351,Perovo,2014-11-06,54,33.0,1.0,5.0,2.0,1958.0,2.0,7.0,3.0,Investment,0.9149378440000001,9.549201948,6750000
11650,Poselenie Sosenskoe,2013-10-29,43,43.0,4.0,12.0,1.0,2013.0,2.0,1.0,1.0,OwnerOccupier,6.15001015,21.60973301,4546500
13820,Severnoe Butovo,2014-01-17,74,44.0,1.0,17.0,1.0,1990.0,3.0,10.0,3.0,Investment,0.7380682409999999,20.12595367,9718000
22915,Presnenskoe,2014-09-25,96,71.0,5.0,5.0,2.0,1958.0,4.0,9.0,3.0,Investment,1.062334155,2.628572339,24500000
15980,Ljublino,2014-03-13,67,44.0,7.0,14.0,1.0,1972.0,3.0,9.0,2.0,Investment,4.0437491880000005,14.21661421,8000000
23356,Juzhnoe Butovo,2014-10-08,37,19.0,12.0,17.0,1.0,1994.0,1.0,8.0,3.0,Investment,0.74553879,23.05712607,5850000
18992,Poselenie Vnukovskoe,2014-05-28,65,65.0,7.0,24.0,1.0,0.0,2.0,0.0,1.0,OwnerOccupier,2.295028376,22.37012991,7617874
25775,Sokolinaja Gora,2014-12-03,61,37.0,10.0,24.0,1.0,2013.0,2.0,9.0,3.0,Investment,1.1030766159999998,7.822446931,8836488
25302,Chertanovo Severnoe,2014-11-25,45,29.0,7.0,9.0,1.0,1969.0,2.0,6.0,2.0,Investment,0.920071449,12.81922146,7450000
12948,Nagornoe,2013-12-10,39,38.0,13.0,1.0,1.0,2013.0,1.0,1.0,1.0,OwnerOccupier,0.688337538,8.468180406,7544570
28878,Mar'ina Roshha,2015-04-04,35,19.0,5.0,5.0,2.0,1959.0,1.0,8.0,3.0,Investment,1.423903168,4.379098214,5650000
27010,Vyhino-Zhulebino,2014-12-21,80,47.0,9.0,14.0,1.0,1995.0,3.0,8.0,3.0,Investment,0.163924756,16.36389556,11700000
24357,Juzhnoe Butovo,2014-11-06,38,19.0,4.0,14.0,1.0,1994.0,1.0,8.0,2.0,Investment,0.617565079,22.78326729,5000000
24577,Nagornoe,2014-11-11,59,58.0,12.0,12.0,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,0.41862442,8.672832386,11726017
11989,Novokosino,2013-11-11,51,30.0,11.0,17.0,1.0,1987.0,2.0,8.0,3.0,Investment,0.871681512,15.78589185,7800000
12666,Hovrino,2013-11-30,33,19.0,1.0,9.0,1.0,1969.0,1.0,6.0,3.0,Investment,2.02449172,14.20568074,4700000
23899,Vojkovskoe,2014-10-23,218,174.0,10.0,12.0,4.0,2007.0,2.0,13.0,3.0,Investment,2.0060365190000002,11.93465805,46191272
27385,Kuncevo,2015-01-20,55,35.0,4.0,5.0,2.0,1961.0,3.0,5.0,2.0,Investment,1.5536501880000002,13.25568066,8600000
13168,Mitino,2013-12-17,82,82.0,25.0,25.0,1.0,2015.0,3.0,10.0,1.0,OwnerOccupier,0.031808467,18.7528432,11406967
17384,Ramenki,2014-04-14,102,102.0,20.0,24.0,1.0,2014.0,3.0,0.0,1.0,OwnerOccupier,3.2772977869999997,10.91522293,16497670
14296,Chertanovo Severnoe,2014-01-29,32,17.0,1.0,9.0,1.0,1969.0,1.0,7.0,3.0,Investment,1.9435925840000001,12.74476633,4850000
11013,Chertanovo Juzhnoe,2013-10-05,32,18.0,7.0,9.0,1.0,1972.0,1.0,6.0,3.0,Investment,1.6820655709999999,15.85162372,5000000
24637,Mitino,2014-11-12,85,85.0,17.0,25.0,4.0,2016.0,3.0,10.0,3.0,OwnerOccupier,0.617664322,18.20669035,11386434
19980,Kosino-Uhtomskoe,2014-06-23,96,54.0,10.0,17.0,1.0,2006.0,4.0,15.0,3.0,Investment,0.47879906299999997,16.81166468,13100000
22227,Ramenki,2014-09-04,31,20.0,7.0,9.0,1.0,1962.0,1.0,5.0,3.0,Investment,2.23333249,6.539244876000001,6100000
29747,Troparevo-Nikulino,2015-05-16,71,33.0,23.0,25.0,4.0,2002.0,2.0,9.0,3.0,Investment,1.447576716,13.0619526,15400000
20678,Zjuzino,2014-07-08,76,38.0,14.0,30.0,4.0,2010.0,2.0,14.0,1.0,Investment,0.568145945,10.57422893,14433053
24420,Novogireevo,2014-11-07,30,19.0,1.0,5.0,1.0,1963.0,1.0,5.0,2.0,Investment,0.84571569,11.55226712,4400000
10470,Rjazanskij,2013-09-12,45,27.0,3.0,12.0,1.0,1971.0,2.0,6.0,2.0,Investment,1.3767813340000001,10.40158764,6300000
29753,Mitino,2015-05-16,74,46.0,13.0,17.0,1.0,1993.0,3.0,10.0,3.0,Investment,0.8654265240000001,19.60338811,11150000
26120,Vnukovo,2014-12-09,59,32.0,11.0,12.0,1.0,2006.0,2.0,13.0,3.0,Investment,5.35989702,24.65090265,7500000
20448,Poselenie Sosenskoe,2014-06-30,73,34.0,4.0,22.0,1.0,2015.0,2.0,15.0,1.0,OwnerOccupier,6.0424335860000005,21.26297895,6457500
12259,Nekrasovka,2013-11-18,58,58.0,2.0,17.0,1.0,2013.0,2.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,5950868
28163,Chertanovo Juzhnoe,2015-03-02,77,45.0,14.0,16.0,1.0,1982.0,3.0,10.0,3.0,Investment,0.115325669,18.32313981,11000000
11080,Vostochnoe Degunino,2013-10-08,37,19.0,9.0,17.0,1.0,1992.0,1.0,8.0,3.0,Investment,2.586064051,13.84211403,6000000
17453,Nagornoe,2014-04-15,39,39.0,20.0,25.0,1.0,1.0,1.0,1.0,1.0,OwnerOccupier,0.077075584,8.560509514,8591319
16049,Poselenie Vnukovskoe,2014-03-14,38,38.0,4.0,17.0,1.0,2014.0,1.0,1.0,1.0,OwnerOccupier,3.444624819,21.72262007,4785666
10082,Poselenie Voskresenskoe,2013-08-27,58,58.0,3.0,1.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,2.254916339,25.59597356,5813760
11681,Veshnjaki,2013-10-30,34,19.0,6.0,12.0,1.0,1973.0,1.0,10.0,3.0,Investment,2.4975703080000002,13.11873205,5000000
15999,Poselenie Moskovskij,2014-03-13,59,59.0,6.0,25.0,1.0,0.0,2.0,0.0,1.0,OwnerOccupier,5.700245301,23.37369741,5664459
13604,Nagornoe,2014-01-10,34,18.0,3.0,16.0,1.0,1984.0,1.0,9.0,3.0,Investment,1.122546716,8.844015976,6340000
29270,Jasenevo,2015-04-20,59,43.0,7.0,9.0,1.0,1978.0,3.0,6.0,2.0,Investment,0.550554226,16.38067501,9800000
28444,Poselenie Shherbinka,2015-03-18,37,37.0,6.0,22.0,4.0,2015.0,1.0,10.0,1.0,OwnerOccupier,7.468866947,28.15157234,3464758
16799,Ivanovskoe,2014-04-01,51,33.0,9.0,9.0,2.0,1970.0,2.0,5.0,3.0,Investment,1.9987864119999998,13.34828239,6910000
20496,Poselenie Sosenskoe,2014-07-01,36,36.0,23.0,25.0,1.0,2014.0,1.0,1.0,1.0,OwnerOccupier,6.15001015,21.60973301,4461210
20444,Losinoostrovskoe,2014-06-30,46,28.0,10.0,12.0,5.0,1969.0,2.0,5.0,3.0,Investment,1.63682436,13.60636995,8000000
21495,Novogireevo,2014-08-13,31,17.0,3.0,5.0,1.0,1965.0,1.0,5.0,3.0,Investment,0.730336323,10.57941648,5350000
18016,Perovo,2014-04-29,31,17.0,5.0,5.0,1.0,1969.0,1.0,5.0,3.0,Investment,2.212421593,9.10143006,4850000
13171,Orehovo-Borisovo Severnoe,2013-12-17,35,17.0,7.0,12.0,1.0,1975.0,1.0,6.0,3.0,Investment,1.26383621,15.41429776,5700000
11549,Juzhnoe Butovo,2013-10-24,54,32.0,5.0,17.0,1.0,1985.0,2.0,9.0,3.0,Investment,2.767686346,23.67009554,6250000
26465,Poselenie Vnukovskoe,2014-12-15,77,77.0,3.0,17.0,1.0,2014.0,3.0,0.0,1.0,OwnerOccupier,1.722233308,21.90579236,8484767
20245,Solncevo,2014-06-27,39,20.0,16.0,22.0,1.0,1989.0,1.0,10.0,2.0,Investment,0.6928685109999999,17.35216619,5600000
11184,Bogorodskoe,2013-10-11,43,27.0,8.0,8.0,2.0,1965.0,2.0,6.0,3.0,Investment,2.034283096,8.399175917,6500000
16946,Zapadnoe Degunino,2014-04-03,109,78.0,4.0,17.0,1.0,1998.0,5.0,10.0,3.0,Investment,2.759115219,14.80658378,16500000
24665,Butyrskoe,2014-11-13,45,30.0,5.0,5.0,2.0,1960.0,2.0,5.0,2.0,Investment,0.654331006,7.083229809,7250000
15728,Severnoe Tushino,2014-03-05,58,43.0,4.0,9.0,1.0,1971.0,3.0,5.0,2.0,Investment,1.4544980809999999,16.68806521,8700000
15404,Novo-Peredelkino,2014-02-25,83,45.0,7.0,22.0,1.0,2007.0,3.0,10.0,3.0,Investment,1.4104394530000002,20.38505199,10800000
22048,Poselenie Vnukovskoe,2014-09-01,37,37.0,8.0,17.0,1.0,0.0,1.0,0.0,1.0,OwnerOccupier,2.0771153140000003,22.2224338,4835861
24110,Presnenskoe,2014-10-29,55,41.0,6.0,9.0,2.0,1973.0,3.0,5.0,2.0,Investment,1.172836962,4.7510678010000005,10500000
20376,Tverskoe,2014-06-30,64,64.0,3.0,17.0,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,1.121589009,0.072896553,5845213
13329,Krjukovo,2013-12-23,44,1.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,OwnerOccupier,18.27020747,35.84935759,4664000
22152,Lomonosovskoe,2014-09-03,68,41.0,16.0,16.0,1.0,1987.0,3.0,8.0,2.0,Investment,2.160176682,9.972179963,12500000
18122,Poselenie Desjonovskoe,2014-05-05,57,57.0,17.0,17.0,1.0,2013.0,2.0,1.0,1.0,OwnerOccupier,14.77750022,30.54467955,5274264
20477,Timirjazevskoe,2014-06-30,84,48.0,3.0,25.0,1.0,1989.0,4.0,8.0,2.0,Investment,1.8203523369999999,6.751312029,13500000
15647,Kotlovka,2014-03-03,44,30.0,2.0,5.0,5.0,1961.0,2.0,5.0,3.0,Investment,1.458251398,8.826793508,6500000
11596,Zapadnoe Degunino,2013-10-26,57,33.0,1.0,16.0,1.0,1982.0,2.0,10.0,3.0,Investment,2.306503582,16.13770406,6750000
17796,Ochakovo-Matveevskoe,2014-04-23,38,18.0,4.0,17.0,1.0,2001.0,1.0,7.0,3.0,Investment,2.281046775,12.23990859,7000000
20557,Mitino,2014-07-03,118,67.0,10.0,11.0,4.0,2000.0,3.0,14.0,4.0,Investment,1.9064155530000002,18.4336048,21000000
13733,Gagarinskoe,2014-01-15,36,18.0,6.0,14.0,2.0,1975.0,1.0,9.0,2.0,Investment,1.6244757269999999,7.4417661410000004,8750000
25568,Zjuzino,2014-12-01,37,17.0,4.0,24.0,1.0,2004.0,1.0,10.0,2.0,Investment,0.9455189490000001,11.15308952,7900000
30164,Mitino,2015-06-08,85,82.0,9.0,25.0,6.0,2016.0,3.0,1.0,1.0,OwnerOccupier,0.943533087,17.94890404,11516186
23420,Veshnjaki,2014-10-09,45,28.0,5.0,9.0,1.0,1971.0,2.0,6.0,3.0,Investment,2.432083115,13.17211407,6150000
14802,Nekrasovka,2014-02-10,73,77.0,10.0,17.0,1.0,2014.0,3.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,7488400
21030,Fili Davydkovo,2014-07-22,137,70.0,17.0,22.0,4.0,2012.0,3.0,16.0,1.0,Investment,0.244646967,8.342451931,23000000
24784,Nagornoe,2014-11-15,74,74.0,7.0,25.0,1.0,2014.0,3.0,1.0,1.0,OwnerOccupier,0.41862442,8.672832386,14799275
9039,Juzhnoe Butovo,2013-07-09,74,46.0,16.0,17.0,1.0,1995.0,3.0,10.0,3.0,Investment,4.614958144,23.70093467,9300000
20566,Ljublino,2014-07-03,82,50.0,10.0,14.0,1.0,2003.0,3.0,10.0,4.0,Investment,1.62957157,13.31575206,13000000
17133,Danilovskoe,2014-04-08,79,46.0,4.0,14.0,2.0,1979.0,3.0,8.0,2.0,Investment,0.46164762200000004,4.752452123,14500000
19535,Poselenie Sosenskoe,2014-06-10,77,31.0,13.0,16.0,1.0,2015.0,2.0,14.0,1.0,OwnerOccupier,6.269567917000001,21.39464623,6760600
18114,Vyhino-Zhulebino,2014-05-05,38,19.0,8.0,14.0,1.0,1997.0,1.0,8.0,2.0,Investment,0.37082307,16.72824744,5500000
29314,Filevskij Park,2015-04-22,48,48.0,10.0,10.0,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,2.083685484,6.514713376,9068929
17413,Babushkinskoe,2014-04-15,74,41.0,2.0,5.0,2.0,1958.0,3.0,8.0,2.0,Investment,1.261558696,12.77957064,10200000
22974,Mitino,2014-09-26,64,30.0,23.0,24.0,4.0,2003.0,2.0,11.0,3.0,Investment,0.9464418309999999,16.90922594,10000000
11775,Nagatinskij Zaton,2013-11-01,52,30.0,2.0,12.0,1.0,1982.0,2.0,8.0,3.0,Investment,3.413426762,8.760641017000001,8500000
16413,Ostankinskoe,2014-03-24,37,22.0,5.0,9.0,5.0,1965.0,2.0,7.0,2.0,Investment,1.745070296,5.3759950739999995,7500000
15307,Losinoostrovskoe,2014-02-21,74,44.0,16.0,17.0,1.0,1998.0,3.0,10.0,3.0,Investment,1.735618388,15.13226252,12300000
10586,Beskudnikovskoe,2013-09-18,58,30.0,14.0,16.0,1.0,2004.0,2.0,9.0,3.0,Investment,0.623330108,11.84947534,8500000
20556,Birjulevo Zapadnoe,2014-07-03,38,19.0,9.0,16.0,5.0,1974.0,1.0,9.0,2.0,Investment,5.552231579,16.97163625,4800000
26220,Nagornoe,2014-12-10,39,38.0,19.0,24.0,1.0,2014.0,1.0,1.0,1.0,OwnerOccupier,0.41862442,8.672832386,8757220
23267,Nekrasovka,2014-10-04,61,58.0,11.0,17.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,6344800
8839,Marfino,2013-07-01,59,38.0,2.0,9.0,1.0,1975.0,3.0,7.0,2.0,Investment,1.218885554,7.80378272,8700000
12592,Severnoe Butovo,2013-11-28,33,17.0,3.0,9.0,1.0,1980.0,1.0,8.0,3.0,Investment,0.8905086170000001,20.62513907,5550000
29577,Severnoe Tushino,2015-05-06,42,25.0,4.0,12.0,1.0,1969.0,2.0,5.0,2.0,Investment,1.836851819,15.71897614,7080000
16533,Kuncevo,2014-03-26,111,68.0,12.0,17.0,1.0,1999.0,4.0,12.0,4.0,Investment,1.473956342,13.20179138,24000000
29263,Juzhnoe Butovo,2015-04-20,76,44.0,2.0,12.0,1.0,2000.0,3.0,10.0,3.0,Investment,0.993617959,23.51553237,10250000
25826,Zamoskvorech'e,2014-12-04,83,50.0,8.0,9.0,2.0,1953.0,3.0,10.0,3.0,Investment,1.204622728,1.03194859,22500000
12065,Losinoostrovskoe,2013-11-12,52,30.0,2.0,14.0,1.0,1987.0,2.0,8.0,2.0,Investment,2.983565729,14.57359307,7350000
29132,Filevskij Park,2015-04-15,55,55.0,14.0,17.0,1.0,2017.0,2.0,12.0,1.0,OwnerOccupier,2.083685484,6.514713376,11382878
12722,Strogino,2013-12-02,37,37.0,16.0,1.0,1.0,2013.0,1.0,1.0,1.0,OwnerOccupier,1.7231390580000001,14.23399512,7116200
9608,Perovo,2013-08-02,17,10.0,4.0,5.0,2.0,1968.0,1.0,3.0,2.0,Investment,1.08919828,9.472357665,3700000
20385,Poselenie Vnukovskoe,2014-06-30,38,38.0,9.0,17.0,1.0,0.0,1.0,0.0,1.0,OwnerOccupier,2.0771153140000003,22.2224338,4814402
12928,Mar'ino,2013-12-09,39,19.0,5.0,17.0,1.0,1995.0,1.0,8.0,2.0,Investment,1.1205486690000002,13.62924866,5900000
29591,Jasenevo,2015-05-07,65,46.0,5.0,9.0,1.0,1978.0,4.0,61.0,2.0,Investment,2.0696474559999998,15.62029186,11000000
10319,Nekrasovka,2013-09-06,40,38.0,3.0,17.0,1.0,2013.0,1.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,4462000
29059,Basmannoe,2015-04-11,43,29.0,5.0,5.0,2.0,1964.0,2.0,5.0,2.0,Investment,1.343364055,5.493601593999999,7400000
