id,sub_area,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,metro_km_walk,kremlin_km,price_doc
11282,Mitino,2013-10-16,51,30.0,14.0,17.0,1.0,1998.0,2.0,8.0,3.0,Investment,1.309675627,19.65801154,8400000
17849,Ramenki,2014-04-24,35,19.0,8.0,12.0,5.0,1967.0,1.0,9.0,2.0,Investment,3.8179253380000002,6.148768135,7500000
22120,Vojkovskoe,2014-09-02,45,28.0,6.0,14.0,5.0,1974.0,2.0,5.0,3.0,Investment,0.474441802,10.56944486,8401000
23677,Poselenie Shherbinka,2014-10-17,37,37.0,10.0,19.0,4.0,2016.0,1.0,9.0,1.0,OwnerOccupier,7.468866947,28.15157234,3387459
20556,Birjulevo Zapadnoe,2014-07-03,38,19.0,9.0,16.0,5.0,1974.0,1.0,9.0,2.0,Investment,5.552231579,16.97163625,4800000
22227,Ramenki,2014-09-04,31,20.0,7.0,9.0,1.0,1962.0,1.0,5.0,3.0,Investment,2.23333249,6.539244876000001,6100000
20079,Severnoe Tushino,2014-06-24,35,19.0,9.0,12.0,5.0,1971.0,1.0,10.0,2.0,Investment,1.94521609,16.70802099,6100000
16463,Strogino,2014-03-25,40,20.0,21.0,21.0,6.0,2014.0,1.0,10.0,1.0,OwnerOccupier,1.7911927269999999,14.11836337,8420000
9447,Tverskoe,2013-07-25,68,41.0,4.0,12.0,2.0,1986.0,3.0,8.0,3.0,Investment,0.951485548,2.370111474,19900000
10980,Krjukovo,2013-10-04,81,45.0,19.0,22.0,1.0,1994.0,3.0,9.0,3.0,Investment,21.47815291,37.71039039,9000000
25797,Perovo,2014-12-04,54,36.0,4.0,5.0,2.0,1960.0,3.0,5.0,3.0,Investment,2.5263507830000003,8.877384127000001,6850000
17537,Nekrasovka,2014-04-17,77,1.0,4.0,17.0,1.0,2014.0,3.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,7536900
17466,Ramenki,2014-04-16,55,27.0,4.0,23.0,4.0,2006.0,2.0,9.0,3.0,Investment,1.2511973,8.461190756,12900000
25568,Zjuzino,2014-12-01,37,17.0,4.0,24.0,1.0,2004.0,1.0,10.0,2.0,Investment,0.9455189490000001,11.15308952,7900000
9335,Vyhino-Zhulebino,2013-07-18,36,18.0,5.0,17.0,1.0,1992.0,1.0,7.0,2.0,Investment,1.178506034,14.68157868,5500000
29007,Lefortovo,2015-04-09,54,31.0,15.0,16.0,1.0,1983.0,2.0,9.0,2.0,Investment,0.229157642,5.53869081,8800000
26289,Ramenki,2014-12-11,75,44.0,2.0,16.0,1.0,1981.0,3.0,10.0,3.0,Investment,2.034787396,10.73768996,12700000
22236,Poselenie Sosenskoe,2014-09-04,35,35.0,24.0,1.0,1.0,2014.0,1.0,1.0,1.0,OwnerOccupier,6.340109691,21.17817696,4395300
21107,Fili Davydkovo,2014-07-26,48,32.0,5.0,5.0,1.0,1965.0,3.0,5.0,3.0,Investment,0.5548830779999999,8.94131062,7900000
16533,Kuncevo,2014-03-26,111,68.0,12.0,17.0,1.0,1999.0,4.0,12.0,4.0,Investment,1.473956342,13.20179138,24000000
17672,Timirjazevskoe,2014-04-21,39,17.0,14.0,17.0,1.0,2008.0,1.0,8.0,3.0,Investment,0.841464219,7.438623962,5600000
19327,Mar'ino,2014-06-04,36,14.0,5.0,14.0,1.0,1995.0,1.0,9.0,3.0,Investment,0.9353960790000001,14.19789624,6100000
19184,Krjukovo,2014-05-31,37,19.0,9.0,17.0,1.0,1990.0,2.0,7.0,3.0,Investment,21.91795904,38.48655021,5125000
12442,Kosino-Uhtomskoe,2013-11-25,37,19.0,12.0,12.0,1.0,2005.0,1.0,7.0,3.0,Investment,0.838825583,17.09077723,5800000
23678,Kosino-Uhtomskoe,2014-10-17,41,18.0,12.0,24.0,1.0,2007.0,1.0,10.0,4.0,Investment,1.804265751,17.91726652,6200000
29997,Poselenie Sosenskoe,2015-05-28,42,1.0,10.0,12.0,5.0,2015.0,1.0,1.0,1.0,OwnerOccupier,5.145202233,20.34154585,4594590
29217,Ochakovo-Matveevskoe,2015-04-18,35,19.0,1.0,14.0,1.0,1975.0,1.0,9.0,2.0,Investment,4.690468202,10.1280303,5300000
10076,Poselenie Voskresenskoe,2013-08-26,63,58.0,7.0,17.0,6.0,2014.0,2.0,12.0,1.0,OwnerOccupier,2.436882294,25.73525569,5995440
26135,Chertanovo Severnoe,2014-12-09,43,43.0,17.0,18.0,1.0,2015.0,1.0,0.0,1.0,OwnerOccupier,1.230505913,12.073780099999999,7008120
12077,Krjukovo,2013-11-13,80,47.0,13.0,14.0,1.0,1989.0,3.0,8.0,3.0,Investment,23.03779951,38.98890914,8000000
26097,Nagornoe,2014-12-09,78,78.0,15.0,17.0,4.0,2015.0,3.0,0.0,1.0,OwnerOccupier,0.486612685,8.626075639,15307596
11579,Babushkinskoe,2013-10-25,41,25.0,5.0,5.0,2.0,1961.0,2.0,5.0,2.0,Investment,0.944870708,11.79273806,6100000
24878,Ajeroport,2014-11-18,76,50.0,3.0,5.0,2.0,1959.0,3.0,7.0,2.0,Investment,1.2501865159999999,7.067196784,13500000
25984,Perovo,2014-12-08,46,28.0,5.0,5.0,1.0,1965.0,2.0,5.0,2.0,Investment,0.784512565,10.68712935,6600000
29976,Sviblovo,2015-05-27,86,86.0,3.0,3.0,1.0,2017.0,3.0,1.0,1.0,OwnerOccupier,0.620660794,10.51446841,14685036
12282,Mitino,2013-11-19,37,19.0,1.0,17.0,1.0,1993.0,1.0,8.0,2.0,Investment,0.580886541,19.98801694,5950000
12221,Mitino,2013-11-16,73,42.0,5.0,17.0,1.0,1997.0,3.0,10.0,3.0,Investment,0.8173760259999999,16.92490529,10800000
19488,Krjukovo,2014-06-09,54,32.0,10.0,14.0,1.0,1994.0,2.0,8.0,2.0,Investment,21.46946292,38.05995671,5800000
11596,Zapadnoe Degunino,2013-10-26,57,33.0,1.0,16.0,1.0,1982.0,2.0,10.0,3.0,Investment,2.306503582,16.13770406,6750000
29968,Poselenie Shherbinka,2015-05-27,82,82.0,11.0,13.0,4.0,2016.0,3.0,10.0,1.0,OwnerOccupier,7.468866947,28.15157234,6602525
13572,Losinoostrovskoe,2013-12-31,37,23.0,2.0,9.0,2.0,1964.0,2.0,6.0,2.0,Investment,2.138158161,14.46344748,5500000
28629,Orehovo-Borisovo Juzhnoe,2015-03-26,62,45.0,10.0,12.0,1.0,1977.0,3.0,6.0,2.0,Investment,0.8866171290000001,17.38412336,8600000
20735,Levoberezhnoe,2014-07-10,102,102.0,19.0,1.0,1.0,2015.0,3.0,1.0,1.0,OwnerOccupier,0.805101176,15.48281443,14884250
12843,Bogorodskoe,2013-12-05,81,53.0,5.0,5.0,1.0,1960.0,3.0,9.0,3.0,Investment,2.2441113969999997,8.456131078,12000000
25646,Mar'ino,2014-12-02,42,21.0,9.0,14.0,1.0,1989.0,1.0,8.0,2.0,Investment,0.909232388,13.18719744,6300000
10135,Poselenie Sosenskoe,2013-08-28,45,45.0,7.0,25.0,1.0,2013.0,3.0,1.0,1.0,OwnerOccupier,6.15001015,21.60973301,4641000
20788,Mar'ino,2014-07-11,39,19.0,14.0,19.0,1.0,1998.0,1.0,8.0,2.0,Investment,1.63385183,14.09552138,5900000
17194,Ljublino,2014-04-09,37,19.0,10.0,16.0,1.0,1983.0,1.0,8.0,2.0,Investment,0.57054514,11.49385991,5350000
27385,Kuncevo,2015-01-20,55,35.0,4.0,5.0,2.0,1961.0,3.0,5.0,2.0,Investment,1.5536501880000002,13.25568066,8600000
12634,Vyhino-Zhulebino,2013-11-29,39,20.0,11.0,18.0,1.0,1993.0,1.0,10.0,3.0,Investment,0.8301434609999999,14.94841986,6400000
27870,Chertanovo Juzhnoe,2015-02-12,39,20.0,12.0,12.0,1.0,1978.0,1.0,8.0,4.0,Investment,1.558256825,16.72474447,7200000
13818,Jasenevo,2014-01-16,48,27.0,1.0,9.0,1.0,1976.0,2.0,6.0,2.0,Investment,1.568073654,17.36522087,6500000
15728,Severnoe Tushino,2014-03-05,58,43.0,4.0,9.0,1.0,1971.0,3.0,5.0,2.0,Investment,1.4544980809999999,16.68806521,8700000
28142,Severnoe Izmajlovo,2015-02-28,45,28.0,3.0,5.0,1.0,1966.0,2.0,5.0,2.0,Investment,1.4923222269999998,14.02066543,6100000
29622,Sviblovo,2015-05-08,65,60.0,3.0,10.0,2.0,2017.0,2.0,7.0,1.0,OwnerOccupier,1.189131401,11.017875199999999,10731500
29132,Filevskij Park,2015-04-15,55,55.0,14.0,17.0,1.0,2017.0,2.0,12.0,1.0,OwnerOccupier,2.083685484,6.514713376,11382878
13216,Severnoe Butovo,2013-12-18,41,20.0,11.0,14.0,1.0,1992.0,1.0,8.0,2.0,Investment,1.072378719,19.34578365,5900000
12066,Poselenie Voskresenskoe,2013-11-12,63,36.0,12.0,13.0,4.0,2014.0,2.0,11.0,1.0,OwnerOccupier,2.254916339,25.59597356,6205875
11661,Novogireevo,2013-10-29,35,19.0,12.0,12.0,5.0,1968.0,1.0,10.0,2.0,Investment,1.030201813,11.48645889,5450000
16490,Marfino,2014-03-25,31,18.0,4.0,5.0,2.0,1963.0,1.0,6.0,3.0,Investment,1.877340702,8.690874479,5700000
21493,Mitino,2014-08-13,79,76.0,16.0,17.0,4.0,2015.0,3.0,1.0,3.0,OwnerOccupier,0.031808467,18.7528432,11095960
24110,Presnenskoe,2014-10-29,55,41.0,6.0,9.0,2.0,1973.0,3.0,5.0,2.0,Investment,1.172836962,4.7510678010000005,10500000
12482,Pechatniki,2013-11-25,35,19.0,9.0,12.0,5.0,1970.0,1.0,9.0,2.0,Investment,0.613538909,9.429295367,5700000
28705,Nekrasovka,2015-03-30,51,30.0,13.0,17.0,1.0,2013.0,2.0,9.0,2.0,Investment,1.149744371,19.74347748,5400000
15554,Caricyno,2014-02-28,58,43.0,3.0,9.0,1.0,1974.0,3.0,6.0,3.0,Investment,1.880191369,13.59883022,8600000
11784,Tverskoe,2013-11-02,58,58.0,15.0,17.0,1.0,2013.0,2.0,1.0,1.0,OwnerOccupier,1.121589009,0.072896553,5764128
24777,Poselenie Filimonkovskoe,2014-11-14,27,26.0,7.0,9.0,1.0,2014.0,1.0,0.0,1.0,OwnerOccupier,13.31457522,28.73814133,2305805
21819,Poselenie Moskovskij,2014-08-23,52,20.0,13.0,17.0,1.0,2015.0,1.0,13.0,1.0,OwnerOccupier,1.780698378,15.75024402,5785757
24132,Teplyj Stan,2014-10-29,37,19.0,3.0,16.0,1.0,1982.0,1.0,9.0,2.0,Investment,0.8039159140000001,14.58450376,6900000
30256,Jaroslavskoe,2015-06-15,60,44.0,7.0,9.0,1.0,1974.0,3.0,5.0,3.0,Investment,5.83506985,14.27223184,8200000
12767,Mozhajskoe,2013-12-04,58,34.0,15.0,22.0,1.0,2006.0,2.0,10.0,2.0,Investment,4.721059939,13.92491438,9000000
13576,Brateevo,2014-01-09,38,19.0,6.0,17.0,1.0,1986.0,1.0,8.0,2.0,Investment,1.1738049940000002,14.92105636,5650000
13728,Matushkino,2014-01-15,58,30.0,13.0,14.0,1.0,1998.0,2.0,12.0,2.0,Investment,24.05659396,37.57245806,7200000
23052,Butyrskoe,2014-09-29,82,48.0,4.0,12.0,1.0,1982.0,3.0,8.0,4.0,Investment,1.005960545,8.382113495,14000000
13204,Solncevo,2013-12-18,78,44.0,12.0,17.0,1.0,2007.0,3.0,12.0,2.0,Investment,1.905782696,16.7399593,9500000
26461,Severnoe Tushino,2014-12-15,45,28.0,2.0,5.0,1.0,1966.0,2.0,5.0,2.0,Investment,0.531403425,15.39343338,7000000
24655,Juzhnoe Butovo,2014-11-13,51,19.0,8.0,10.0,2.0,2002.0,1.0,11.0,4.0,Investment,0.756329597,23.68419477,8250000
28141,Akademicheskoe,2015-02-28,76,51.0,3.0,8.0,2.0,1958.0,3.0,8.0,2.0,Investment,0.553086926,5.450665815,15500000
24351,Perovo,2014-11-06,54,33.0,1.0,5.0,2.0,1958.0,2.0,7.0,3.0,Investment,0.9149378440000001,9.549201948,6750000
11775,Nagatinskij Zaton,2013-11-01,52,30.0,2.0,12.0,1.0,1982.0,2.0,8.0,3.0,Investment,3.413426762,8.760641017000001,8500000
14633,Caricyno,2014-02-05,35,20.0,12.0,9.0,5.0,1969.0,1.0,9.0,3.0,Investment,2.682654879,14.58496077,5200000
25508,Rjazanskij,2014-11-29,45,32.0,3.0,9.0,5.0,1965.0,2.0,5.0,2.0,Investment,1.291940385,9.079348478,6550000
23118,Caricyno,2014-09-30,45,30.0,1.0,5.0,1.0,1965.0,2.0,5.0,2.0,Investment,1.167376202,13.68097104,5650000
23761,Krjukovo,2014-10-21,41,20.0,5.0,14.0,1.0,1994.0,1.0,8.0,2.0,Investment,21.05148055,37.55212239,4600000
11942,Veshnjaki,2013-11-08,58,44.0,8.0,9.0,1.0,1970.0,3.0,6.0,2.0,Investment,0.742653399,12.27449767,7100000
11237,Tekstil'shhiki,2013-10-15,41,20.0,4.0,14.0,1.0,1987.0,1.0,8.0,2.0,Investment,1.006735124,9.072785496,6350000
14163,Novogireevo,2014-01-27,40,25.0,1.0,5.0,2.0,1963.0,2.0,5.0,3.0,Investment,0.972284811,11.41168986,5570000
11200,Golovinskoe,2013-10-12,43,28.0,5.0,5.0,2.0,1963.0,2.0,5.0,3.0,Investment,2.164555926,13.05850975,5700000
9496,Savelovskoe,2013-07-29,35,21.0,2.0,8.0,2.0,1960.0,2.0,7.0,3.0,Investment,1.2711977509999999,5.748752097000001,6500000
18993,Tverskoe,2014-05-28,145,109.0,5.0,6.0,2.0,1936.0,7.0,9.0,3.0,Investment,0.8687514829999999,0.775697502,25500000
23362,Mar'ino,2014-10-08,38,19.0,10.0,17.0,1.0,2001.0,1.0,7.0,3.0,Investment,1.8220347280000002,13.70669829,6300000
12321,Gol'janovo,2013-11-20,30,18.0,6.0,9.0,2.0,1967.0,1.0,5.0,2.0,Investment,1.282879719,13.2277609,4900000
22540,Novokosino,2014-09-15,77,45.0,3.0,14.0,1.0,1995.0,3.0,10.0,4.0,Investment,1.425809059,14.36822884,10300000
28291,Poselenie Vnukovskoe,2015-03-10,39,39.0,8.0,17.0,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,1.722233308,21.90579236,5027831
14795,Nagatino-Sadovniki,2014-02-10,37,18.0,2.0,17.0,1.0,2003.0,2.0,7.0,3.0,Investment,0.782858032,8.07249435,7800000
30167,Nagatinskij Zaton,2015-06-08,61,40.0,16.0,24.0,6.0,2017.0,2.0,9.0,1.0,OwnerOccupier,2.2893514280000002,8.532480293999999,9810132
17181,Poselenie Voskresenskoe,2014-04-09,66,36.0,13.0,16.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,2.254916339,25.59597356,6643500
10949,Mar'ino,2013-10-03,38,20.0,18.0,22.0,1.0,2000.0,1.0,10.0,3.0,Investment,1.209424331,13.13545423,6500000
11238,Lefortovo,2013-10-15,38,22.0,3.0,9.0,5.0,1966.0,2.0,7.0,3.0,Investment,0.635206519,4.214872188999999,5720000
15715,Koptevo,2014-03-05,32,18.0,4.0,9.0,1.0,1967.0,1.0,6.0,1.0,Investment,0.218630865,11.10357866,5020000
20637,Zjuzino,2014-07-07,44,30.0,4.0,5.0,1.0,1963.0,2.0,5.0,3.0,Investment,0.935403003,11.26310226,7000000
15647,Kotlovka,2014-03-03,44,30.0,2.0,5.0,5.0,1961.0,2.0,5.0,3.0,Investment,1.458251398,8.826793508,6500000
16799,Ivanovskoe,2014-04-01,51,33.0,9.0,9.0,2.0,1970.0,2.0,5.0,3.0,Investment,1.9987864119999998,13.34828239,6910000
16934,Tekstil'shhiki,2014-04-03,35,19.0,1.0,10.0,1.0,1969.0,1.0,9.0,2.0,Investment,1.69136301,8.088336529,5000000
24572,Nekrasovka,2014-11-11,39,1.0,17.0,25.0,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,4819000
11410,Lomonosovskoe,2013-10-21,55,34.0,4.0,8.0,2.0,1958.0,2.0,8.0,3.0,Investment,0.960752697,8.808728654,13500000
27493,Poselenie Shherbinka,2015-01-24,26,26.0,18.0,22.0,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,7.468866947,28.15157234,3067584
23511,Chertanovo Severnoe,2014-10-13,32,16.0,3.0,12.0,1.0,1973.0,1.0,7.0,3.0,Investment,2.127773735,12.48515446,5950000
12165,Bogorodskoe,2013-11-14,31,17.0,3.0,5.0,1.0,1967.0,1.0,5.0,3.0,Investment,2.260540835,8.747667993,4800000
24673,Poselenie Sosenskoe,2014-11-13,42,42.0,6.0,1.0,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,5.27185636,20.39078037,4228750
16946,Zapadnoe Degunino,2014-04-03,109,78.0,4.0,17.0,1.0,1998.0,5.0,10.0,3.0,Investment,2.759115219,14.80658378,16500000
13670,Caricyno,2014-01-13,58,33.0,17.0,17.0,1.0,1995.0,2.0,10.0,3.0,Investment,0.765750495,12.76587772,8100000
28611,Veshnjaki,2015-03-25,45,28.0,9.0,14.0,5.0,1972.0,2.0,6.0,2.0,Investment,1.605823231,13.6151506,6650000
22252,Zapadnoe Degunino,2014-09-05,48,44.0,9.0,9.0,6.0,2015.0,1.0,14.0,1.0,OwnerOccupier,2.162658516,15.86904434,3519703
25394,Krjukovo,2014-11-27,41,40.0,11.0,1.0,5.0,2015.0,1.0,1.0,1.0,OwnerOccupier,18.22570582,35.79179117,4816350
13567,Jaroslavskoe,2013-12-31,37,19.0,4.0,15.0,1.0,1975.0,1.0,10.0,3.0,Investment,3.787776793,12.78337437,5850000
9297,Prospekt Vernadskogo,2013-07-17,45,28.0,5.0,12.0,5.0,1965.0,2.0,6.0,2.0,Investment,1.24627739,10.79918973,8200000
17679,Nagornoe,2014-04-22,29,17.0,3.0,9.0,2.0,1969.0,1.0,5.0,2.0,Investment,0.699388291,8.892704174,5800000
20002,Gol'janovo,2014-06-23,59,41.0,9.0,9.0,1.0,1969.0,3.0,6.0,2.0,Investment,2.6795638040000003,14.69578362,7000000
15423,Krjukovo,2014-02-26,37,19.0,17.0,17.0,1.0,1991.0,1.0,8.0,2.0,Investment,22.11496349,38.63293067,4500000
12630,Mitino,2013-11-29,80,74.0,12.0,25.0,6.0,2014.0,3.0,10.0,1.0,OwnerOccupier,0.031808467,18.7528432,11345575
26234,Novokosino,2014-12-11,82,52.0,1.0,7.0,1.0,1996.0,3.0,12.0,3.0,Investment,1.798590939,14.95923563,9300000
24625,Nagornoe,2014-11-12,74,74.0,16.0,24.0,1.0,2014.0,3.0,1.0,1.0,OwnerOccupier,0.008501077,8.451558526,14761521
21226,Levoberezhnoe,2014-08-01,103,64.0,7.0,22.0,1.0,2003.0,4.0,10.0,3.0,Investment,0.709068515,14.01609071,16500000
18434,Izmajlovo,2014-05-14,36,21.0,8.0,9.0,2.0,1963.0,2.0,2.0,2.0,Investment,0.9760449090000001,10.57499609,6900000
26227,Donskoe,2014-12-11,78,52.0,8.0,10.0,2.0,1957.0,3.0,8.0,3.0,Investment,0.96193447,4.170656651,24500000
15526,Chertanovo Central'noe,2014-02-27,34,19.0,9.0,9.0,1.0,1970.0,1.0,6.0,2.0,Investment,1.5384958780000002,14.05668801,5225000
28878,Mar'ina Roshha,2015-04-04,35,19.0,5.0,5.0,2.0,1959.0,1.0,8.0,3.0,Investment,1.423903168,4.379098214,5650000
16686,Jakimanka,2014-03-28,80,54.0,4.0,9.0,2.0,1960.0,3.0,9.0,3.0,Investment,0.686954973,2.472791993,15000000
10082,Poselenie Voskresenskoe,2013-08-27,58,58.0,3.0,1.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,2.254916339,25.59597356,5813760
22099,Bogorodskoe,2014-09-02,72,42.0,12.0,16.0,1.0,1988.0,3.0,9.0,3.0,Investment,1.343724418,8.046753033,12200000
12555,Severnoe Tushino,2013-11-27,49,34.0,8.0,9.0,1.0,1970.0,3.0,5.0,2.0,Investment,0.43116403700000006,15.70200789,7400000
18192,Preobrazhenskoe,2014-05-06,42,26.0,3.0,5.0,1.0,1962.0,2.0,5.0,3.0,Investment,0.721855162,8.250189267,6800000
17872,Izmajlovo,2014-04-25,75,75.0,2.0,1.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,1.703934087,10.28830036,13615630
21589,Mitino,2014-08-18,80,80.0,15.0,15.0,1.0,2015.0,3.0,10.0,1.0,OwnerOccupier,0.69589344,17.71852563,11035006
23212,Poselenie Moskovskij,2014-10-02,62,62.0,12.0,17.0,6.0,2016.0,2.0,1.0,1.0,OwnerOccupier,5.831068155,21.88315398,5911237
25778,Nagornoe,2014-12-03,78,74.0,12.0,12.0,4.0,2015.0,3.0,1.0,1.0,OwnerOccupier,0.486612685,8.626075639,15190446
